Farm,Animal ID 1,Animal ID 2,Temp field ID,Park,Shed,Breed,Species,Sex,DOB,Management stage,Entry date,Weight(kg),Dam ID,Sire/lot,Origin,Photo URL
,GDEV-ET-BULK-019,GDEV-019,,CBE,GDEV-CBE-K0-HOLD,Osmanabadi,goat,female,2026-06-28,K0,2026-06-29,3.1,,,birth
,GDEV-ET-BULK-020,GDEV-020,,CPT,GDEV-CPT-RECOVERY,Osmanabadi,goat,female,2026-06-08,K1,2026-06-29,8.6,,,procured
,GDEV-ET-BULK-021,GDEV-021,,CBE,GDEV-CBE-K1-A,Osmanabadi,goat,male,2026-06-08,K1,2026-06-29,8.2,,,birth
,GDEV-ET-BULK-022,GDEV-022,,CBE,GDEV-CBE-K1-A,Osmanabadi,goat,female,2026-06-08,K1,2026-06-29,8.5,,,birth
,GDEV-ET-BULK-023,GDEV-023,,CBE,GDEV-CBE-K2-B,Osmanabadi,goat,female,2026-05-30,K2,2026-06-29,11.0,,,birth
,GDEV-ET-BULK-024,GDEV-024,,CPT,GDEV-CPT-K1-A,Osmanabadi,goat,male,2026-06-08,K1,2026-06-29,8.3,,,birth
,GDEV-ET-BULK-025,GDEV-025,,CBE,GDEV-CBE-K1-A,Osmanabadi,goat,female,2026-06-08,K1,2026-06-29,8.7,,,birth
,GDEV-ET-BULK-026,GDEV-026,,CBE,GDEV-CBE-K1-A,Osmanabadi,goat,male,2026-06-08,K1,2026-06-29,8.1,,,birth
,GDEV-ET-BULK-027,GDEV-027,,CPT,GDEV-CPT-RECOVERY,Osmanabadi,goat,female,2026-06-08,K1,2026-06-29,8.6,,,imported
,GDEV-ET-BULK-028,GDEV-028,,CBE,GDEV-CBE-K2-B,Osmanabadi,goat,male,2026-05-30,K2,2026-06-29,11.5,,,birth
,GDEV-ET-BULK-029,GDEV-029,,CBE,GDEV-CBE-K0-HOLD,Osmanabadi,goat,female,2026-06-28,K0,2026-06-29,3.0,,,birth
,GDEV-ET-BULK-030,GDEV-030,,CBE,GDEV-CBE-K1-A,Osmanabadi,goat,female,2026-06-08,K1,2026-06-29,8.2,,,birth
,GDEV-ET-BULK-031,GDEV-031,,CPT,GDEV-CPT-K1-A,Osmanabadi,goat,male,2026-06-08,K1,2026-06-29,8.4,,,birth
,GDEV-ET-BULK-032,GDEV-032,,CBE,GDEV-CBE-K1-A,Osmanabadi,goat,female,2026-06-08,K1,2026-06-29,8.5,,,birth
,GDEV-ET-BULK-033,GDEV-033,,CBE,GDEV-CBE-K1-A,Osmanabadi,goat,male,2026-06-08,K1,2026-06-29,8.0,,,birth
,GDEV-ET-BULK-034,GDEV-034,,CPT,GDEV-CPT-RECOVERY,Osmanabadi,goat,female,2026-06-08,K1,2026-06-29,8.3,,,procured
,GDEV-ET-BULK-035,GDEV-035,,CBE,GDEV-CBE-K2-B,Osmanabadi,goat,female,2026-05-30,K2,2026-06-29,11.1,,,birth
,GDEV-ET-BULK-036,GDEV-036,,CBE,GDEV-CBE-K1-A,Osmanabadi,goat,male,2026-06-08,K1,2026-06-29,8.2,,,birth
,GDEV-ET-BULK-037,GDEV-037,,CBE,GDEV-CBE-K1-A,Osmanabadi,goat,female,2026-06-08,K1,2026-06-29,8.4,,,birth
,GDEV-ET-BULK-038,GDEV-038,,CPT,GDEV-CPT-K1-A,Osmanabadi,goat,male,2026-06-08,K1,2026-06-29,8.1,,,birth
,GDEV-ET-BULK-039,GDEV-039,,CBE,GDEV-CBE-K0-HOLD,Osmanabadi,goat,female,2026-06-28,K0,2026-06-29,3.2,,,birth
,GDEV-ET-BULK-040,GDEV-040,,CBE,GDEV-CBE-K1-A,Osmanabadi,goat,female,2026-06-08,K1,2026-06-29,8.6,,,birth
,GDEV-ET-BULK-041,GDEV-041,,CPT,GDEV-CPT-RECOVERY,Osmanabadi,goat,male,2026-06-08,K1,2026-06-29,8.2,,,imported
,GDEV-ET-BULK-042,GDEV-042,,CBE,GDEV-CBE-K1-A,Osmanabadi,goat,female,2026-06-08,K1,2026-06-29,8.5,,,birth
,GDEV-ET-BULK-043,GDEV-043,,CBE,GDEV-CBE-K2-B,Osmanabadi,goat,male,2026-05-30,K2,2026-06-29,11.4,,,birth
,GDEV-ET-BULK-044,GDEV-044,,CPT,GDEV-CPT-K1-A,Osmanabadi,goat,female,2026-06-08,K1,2026-06-29,8.3,,,birth
,GDEV-ET-BULK-045,GDEV-045,,CBE,GDEV-CBE-K1-A,Osmanabadi,goat,male,2026-06-08,K1,2026-06-29,8.1,,,birth
,GDEV-ET-BULK-046,GDEV-046,,CBE,GDEV-CBE-K1-A,Osmanabadi,goat,female,2026-06-08,K1,2026-06-29,8.7,,,birth
,GDEV-ET-BULK-047,GDEV-047,,CPT,GDEV-CPT-RECOVERY,Osmanabadi,goat,male,2026-06-08,K1,2026-06-29,8.0,,,procured
,GDEV-ET-BULK-048,GDEV-048,,CBE,GDEV-CBE-K2-B,Osmanabadi,goat,female,2026-05-30,K2,2026-06-29,11.3,,,birth
,GDEV-ET-BULK-049,GDEV-049,,CBE,GDEV-CBE-K1-A,Osmanabadi,goat,male,2026-06-08,K1,2026-06-29,8.2,,,birth
,GDEV-ET-BULK-050,GDEV-050,,CPT,GDEV-CPT-K1-A,Osmanabadi,goat,female,2026-06-08,K1,2026-06-29,8.4,,,birth
,GDEV-ET-BULK-051,GDEV-051,,CBE,GDEV-CBE-K1-A,Osmanabadi,goat,male,2026-06-08,K1,2026-06-29,8.1,,,birth
